id,y
16420,54.92841121032066
16421,27.549901569923964
16422,34.51047842229369
16423,40.60898453813716
16424,73.46309220412923
16425,75.35586752792437
16426,39.65903888589992
16427,94.7883811877553
16428,11.261524013636908
16429,0.0
16430,75.8022818713257
16431,61.15791694698013
16432,41.62945447845257
16433,57.12674671943124
16434,34.59637130722191
16435,57.13553253759839
16436,57.41286864921146
16437,104.07802082633035
16438,83.82871627191548
16439,38.767990501221874
16440,65.7891289648683
16441,68.72049663984349
16442,78.32839948265905
16443,45.896155982287624
16444,87.0765596823351
16445,90.60819157428705
16446,15.97922062267177
16447,90.80086569851304
16448,100.7937015823504
16449,65.60816711663531
16450,1.096072580940156
16451,36.181412659136996
16452,19.540528793922576
16453,96.7428997595029
16454,54.97933780431904
16455,47.3475669726104
16456,90.18527439522123
16457,53.12432084334644
16458,76.7650275897681
16459,49.17678122273495
16460,23.173971710969163
16461,20.977731295786377
16462,108.61653267247289
16463,75.85790039516507
16464,12.05211142998503
16465,46.87926527022413
16466,6.616289227129082
16467,36.328465228348165
16468,11.884781107782372
16469,59.20728135126136
16470,48.67369024049732
16471,76.96197140593557
16472,6.269880160016889
16473,8.134732047577861
16474,30.042519884546742
16475,41.87704537051161
16476,65.61964060796618
16477,28.617247558636777
16478,35.075130863363825
16479,37.38770916007064
16480,11.430779088430974
16481,88.87677002812248
16482,30.48145243583642
16483,78.4304844273793
16484,63.35230602972575
16485,89.4628225039834
16486,39.23795129825723
16487,65.7373780349105
16488,49.16618897405545
16489,87.07248509017086
16490,0.0
16491,76.23772505823811
16492,58.61714709985994
16493,19.091890923936237
16494,40.98034893438975
16495,38.33939777577937
16496,96.42424363185086
16497,35.04272204484943
16498,40.54217793372548
16499,76.52728470396977
16500,70.55250621451762
16501,4.795029292540707
16502,68.48296182699053
16503,46.181935314456425
16504,56.515290193347894
16505,14.075782131304837
16506,29.754234572950637
16507,2.972032908785298
16508,61.07697742130096
16509,27.556612076319325
16510,0.0
16511,7.151317893638915
16512,39.89142322081436
16513,108.88261303727825
16514,39.103226092818666
16515,72.09254906774129
16516,89.17327018400525
16517,39.6433123618689
16518,33.826342329160134
16519,61.8301376246544
16520,52.23116507981257
16521,14.948495959076274
16522,62.46584252845081
16523,13.855610743107894
16524,76.07874573015837
16525,53.30769758293508
16526,90.92527114544029
16527,71.56762579907583
16528,52.741835224952204
16529,0.0
16530,71.69410723948171
16531,9.31438972700835
16532,48.672480323584594
16533,25.02368965373504
16534,21.10953723041966
16535,46.625118334029445
16536,53.86561447651983
16537,88.10329264671134
16538,61.21628115127582
16539,0.262413178505863
16540,84.96929926296022
16541,44.056881579860374
16542,73.40093801062314
16543,22.149821925100486
16544,70.85700844027377
16545,21.044849949576783
16546,32.630798885397496
16547,58.3491772728643
16548,36.242453339634054
16549,37.077678042094234
16550,37.11080002852556
16551,21.236539649462348
16552,59.09314412958218
16553,55.68810692790314
16554,0.0
16555,31.344853805167883
16556,64.45791713135944
16557,17.84045219735664
16558,44.293437722291756
16559,87.97413473010414
16560,58.309497419097916
16561,60.60168435720717
16562,69.98886055089392
16563,28.232779335796202
16564,3.961488893892306
16565,20.874603618216426
16566,101.09265858720136
16567,53.45996162657805
16568,11.223342601465767
16569,45.17011106916093
16570,94.1604808007003
16571,88.04402056114412
16572,46.32421631353845
16573,66.03286626194317
16574,64.58094951604886
16575,0.0
16576,37.87532532352978
16577,28.001444109302977
16578,66.65129862885387
16579,0.0
16580,2.084924730338333
16581,63.45705685917654
16582,90.64149942293491
16583,34.997663532588206
16584,74.60288172636896
16585,86.96192555622244
16586,31.354232202570955
16587,63.65215488133389
16588,34.802748110999815
16589,98.64882727995953
16590,91.67111535156278
16591,92.27267569110828
16592,76.82137715187318
16593,53.70789482207793
16594,69.85592557338072
16595,70.92988925168775
16596,9.473494573178446
16597,27.224705867581246
16598,93.03658814382797
16599,100.6876832636249
16600,13.680313837145766
16601,0.0
16602,77.92150184769903
16603,54.57566104451915
16604,63.55373191546243
16605,71.96385451254523
16606,78.13844786534361
16607,57.218749101762924
16608,76.92429717879341
16609,41.53110396949293
16610,42.21710631099586
16611,50.85120073415415
16612,68.87105936928293
16613,44.308978384106226
16614,31.40392709122342
16615,47.46838773515266
16616,33.07477859055942
16617,39.46205342046449
16618,94.57523727210679
16619,64.59507693476229
16620,12.851545008626502
16621,67.42588000306417
16622,43.05214922433613
16623,47.71757723900167
16624,24.82644275889158
16625,56.23494101266208
16626,45.45330003944586
16627,48.833702967938926
16628,33.133931672340736
16629,71.66156094145924
16630,37.81067084446108
16631,73.80087382035794
16632,42.02768774023915
16633,76.22113346480302
16634,79.48815730515705
16635,66.65846048733542
16636,48.425787032201576
16637,34.151393986626914
16638,49.921919444316806
16639,41.93519167484648
16640,48.55347263560134
16641,25.617482929143257
16642,47.125180709609424
16643,41.21473613679917
16644,67.0096468784956
16645,68.68977212514089
16646,15.750275684530969
16647,52.79206906951994
16648,78.85127697603502
16649,30.97942531596979
16650,34.387160626845684
16651,34.399957444038264
16652,48.92286654019321
16653,81.2181617308367
16654,78.66095052400681
16655,32.880982229397816
16656,69.18866313585687
16657,103.53380781976065
16658,81.3308122856163
16659,26.590900536553285
16660,119.30993461394763
16661,67.15328015854408
16662,84.80542284666097
16663,22.71915045721008
16664,17.79093741700187
16665,98.98175237892968
16666,53.39557963767754
16667,5.5323088331137455
16668,88.84101811236388
16669,10.009935053331883
16670,18.412096976011718
16671,13.913876206666318
16672,52.63456140568237
16673,88.12644451281639
16674,59.030584899878924
16675,32.89001818462713
16676,0.0
16677,40.829734711962175
16678,48.036923161242356
16679,54.62528204680234
16680,83.14757021304183
16681,31.062956215283222
16682,37.42211677298339
16683,35.96174535874981
16684,52.56058311577366
16685,59.10858446576426
16686,70.56901816766464
16687,61.46634027851819
16688,54.10359862254681
16689,36.424055885811676
16690,6.854253110107445
16691,86.28957949919072
16692,35.9263740316228
16693,4.740328899283938
16694,95.79831825663072
16695,23.425410288655872
16696,47.313967337632434
16697,0.0
16698,18.685118046680962
16699,37.53746391157529
16700,13.42813413995493
16701,66.80268634661982
16702,34.91833569837134
16703,8.520301001570015
16704,38.111158822179206
16705,16.114814150171302
16706,54.24880607945469
16707,54.30452383755898
16708,69.67723175705737
16709,81.71056856487414
16710,31.183706866737964
16711,0.7589684910767858
16712,46.50919139805909
16713,34.843863303106005
16714,47.96413099669219
16715,62.07485977200961
16716,95.86117827923977
16717,73.75389380816219
16718,53.004856626177876
16719,47.084955541060985
16720,32.56886177141247
16721,72.60389472033408
16722,58.64389917123014
16723,76.97022402210632
16724,71.09233475389422
16725,109.11379396958444
16726,36.74448620687474
16727,43.6925710990636
16728,26.979624267660526
16729,77.2874168431266
16730,33.18474333564983
16731,77.0833088827074
16732,66.3760224635701
16733,74.03938939368989
16734,27.627111605956596
16735,63.471371569563956
16736,66.59578290621337
16737,92.46297302894982
16738,38.15840557062431
16739,0.0
16740,45.379741546228864
16741,97.15972546330738
16742,24.68292288414782
16743,58.5801563084396
16744,88.71239977332462
16745,98.86389594819946
16746,53.603500956565675
16747,90.08447014757306
16748,55.844410695604815
16749,64.25613830736171
16750,57.26218691598614
16751,56.365677149885585
16752,33.687533524981646
16753,80.46205954877726
16754,36.06564572385338
16755,80.94404893559158
16756,0.0
16757,80.64701859878355
16758,35.95656859698585
16759,63.40986550874355
16760,37.57929686656207
16761,54.64186788631862
16762,44.17472197607626
16763,84.65748510043474
16764,56.65173548652702
16765,0.0
16766,0.0
16767,45.67194405858293
16768,60.25085741861251
16769,26.410540274131915
16770,8.245820554988438
16771,98.93228486302877
16772,34.01665977461264
16773,55.618597985760324
16774,75.83963910297507
16775,41.4915784099136
16776,65.50417446558838
16777,54.68138742147685
16778,74.62716741339536
16779,19.266481845357728
16780,105.56359423861781
16781,67.34866996703153
16782,61.18051914164377
16783,71.82734300990073
16784,35.652006182541186
16785,29.951851356392762
16786,91.85693371705435
16787,101.10868590413818
16788,14.453112011369337
16789,35.05983783370526
16790,29.408313590418246
16791,32.99190855837
16792,39.648290057263196
16793,51.499663886815114
16794,70.50525946607252
16795,73.08655527464697
16796,13.297414175978673
16797,61.320118066043285
16798,108.24834949624275
16799,0.0
16800,68.55666762673106
16801,14.468622940988734
16802,32.52649984296356
16803,26.206313154489152
16804,46.014497244940785
16805,82.21908560879339
16806,68.84310763031111
16807,41.30126096446109
16808,44.14360352621175
16809,90.03115326522226
16810,85.11795425019997
16811,31.0356364190451
16812,69.56397395847442
16813,63.0168389792203
16814,10.310474368600497
16815,82.80556425691753
16816,35.857945753295695
16817,70.7311911797029
16818,73.55395377787605
16819,44.02536818767214
16820,99.0011336984332
16821,72.3143495837322
16822,41.47770912767625
16823,87.60834759614528
16824,55.52654019278152
16825,0.0
16826,71.4217244871177
16827,62.91102190121434
16828,84.47456980680576
16829,92.1737407980394
16830,37.14188644064579
16831,80.52643435430147
16832,40.08006536903079
16833,59.986220097390266
16834,67.13353938647505
16835,41.680271895680505
16836,21.29777897403341
16837,40.44135342302869
16838,3.2075713684477485
16839,64.30356766536649
16840,87.3638439704036
16841,65.61855213604717
16842,33.04890528627406
16843,45.62799330541192
16844,90.79915309196363
16845,17.25455728097463
16846,99.4927021976138
16847,16.956797924813102
16848,106.45254101506359
16849,62.152850486756904
16850,88.80767512875252
16851,33.555003739103256
16852,54.313640666821094
16853,36.78226961078735
16854,29.640984113181624
16855,66.69409109683323
16856,82.38916284519703
16857,79.97567916376065
16858,30.498804444937583
16859,25.091319721088688
16860,67.33243050405271
16861,77.32659602616849
16862,53.731984926376555
16863,0.0
16864,82.24529643847816
16865,46.924159207702814
16866,40.80697678101903
16867,102.84555139539358
16868,31.31454908715698
16869,29.34517700454437
16870,64.65312449835989
16871,15.054604978850008
16872,83.34371532470823
16873,53.596261138618225
16874,41.45019072763921
16875,14.872027210620429
16876,11.108342647216071
16877,5.604769847836026
16878,26.027541716789884
16879,60.4632440121699
16880,7.817953269330434
16881,60.071940199774275
16882,111.88913280823397
16883,111.19869020186744
16884,0.0
16885,31.96300817935633
16886,74.82033492904245
16887,25.373183701394414
16888,84.6403235725096
16889,73.11558565852232
16890,41.82815830435625
16891,55.7074849947498
16892,90.27266979484133
16893,50.681535521611174
16894,4.467477349511322
16895,68.31222434511557
16896,89.46469985338803
16897,95.01009985383601
16898,52.72633688147752
16899,34.76380937673755
16900,26.550751885378297
16901,33.25003613302377
16902,51.1754950695298
16903,23.516998472777033
16904,77.55729930992803
16905,75.30319862282164
16906,36.5541888690332
16907,75.19403486800243
16908,107.5569969544203
16909,84.3400992338216
16910,40.41422667238339
16911,71.73856517768169
16912,107.0745834142549
16913,30.296198346843155
16914,98.23946748918999
16915,40.00394315255007
16916,54.7303096225957
16917,82.91416948915727
16918,56.25526616884034
16919,83.51542429362848
16920,76.99287195583926
16921,33.966930829303706
16922,23.115706247410735
16923,50.121789036603296
16924,59.807847337021364
16925,43.227627919418175
16926,83.67163491907408
16927,55.622679761300816
16928,80.7861134353733
16929,51.61946127272375
16930,68.70530560357906
16931,25.055647601055863
16932,61.44430236035283
16933,36.63985357340509
16934,21.409747059977867
16935,33.870284075755436
16936,90.74967344657236
16937,34.69525980885439
16938,39.6151720015513
16939,0.0
16940,28.431307748151497
16941,70.2270688170156
16942,84.73316139183598
16943,21.713034590779856
16944,13.155341249842007
16945,64.30683672080376
16946,62.78639510595663
16947,37.93992750180557
16948,33.866025444574106
16949,29.381532404861378
16950,60.92430014268988
16951,9.748677751643791
16952,37.49351315840427
16953,63.351481041399225
16954,13.701616656583825
16955,25.371601390976764
16956,35.71508037010442
16957,41.79601296943433
16958,60.914231126188675
16959,55.36724230101859
16960,40.21535810362451
16961,35.470968238316814
16962,38.92456057923296
16963,65.14992025971043
16964,88.01299382407828
16965,57.0449830132303
16966,93.72249158915594
16967,32.685412806140285
16968,34.7367566678992
16969,39.167113435415786
16970,18.488119643950405
16971,9.41832212985621
16972,87.60606648456329
16973,32.292645687112895
16974,19.878512462319826
16975,56.93189815262921
16976,19.096781497851268
16977,26.273370190133576
16978,70.27164575900147
16979,49.824921371761285
16980,48.59239191461973
16981,93.03897843218039
16982,0.0
16983,37.058078978067556
16984,27.423471467068573
16985,75.21032566853177
16986,25.697118584204564
16987,45.40874564627877
16988,55.6303061886567
16989,76.2529103405837
16990,33.05548667830533
16991,61.34358198152705
16992,18.124527929551732
16993,17.568188448778514
16994,73.63390932629233
16995,75.87998965088093
16996,46.38317533797656
16997,96.24894672588871
16998,103.65561083229349
16999,85.2369104451951
17000,56.0390856684136
